crop,district,status,current_price,predicted_price,return_pct,reason
Water Melon,vadodara,OK,2991.984126984127,5099.8,53.33,
Water Melon,valsad,SKIP,,,,no price cache
Wheat,ahmadabad,OK,2075.76126984127,3746.32,59.04,
Wheat,amreli,OK,2176.815553150553,4157.56,64.71,
Wheat,anand,OK,1794.8659427609427,3409.75,64.17,
Wheat,aravalli,SKIP,,,,no price cache
Wheat,banaskantha,OK,2194.614287656788,3974.3,59.38,
Wheat,bharuch,OK,2124.2400793650795,3559.91,51.63,
Wheat,bhavnagar,OK,2198.1730158730156,4159.12,63.77,
Wheat,botad,OK,2126.461904761905,3761.35,57.03,
Wheat,chhotaudaipur,SKIP,,,,no price cache
Wheat,dahod,OK,2303.136904761904,3970.2,54.45,
Wheat,devbhumidwarka,OK,1664.2777777777778,3247.49,66.85,
Wheat,gandhinagar,OK,2260.3321560846557,4021.75,57.62,
Wheat,girsomnath,OK,2350.1944444444443,4199.45,58.05,
Wheat,jamnagar,OK,2409.8652777777775,4055.23,52.04,
Wheat,junagadh,OK,2436.5315476190476,4235.84,55.3,
Wheat,kachchh,OK,1789.8600000000001,3455.4,65.78,
Wheat,kheda,OK,1921.535043105043,3375.9,56.35,
Wheat,mahesana,OK,2397.0929232804233,4009.39,51.44,
Wheat,mahisagar,SKIP,,,,no price cache
Wheat,morbi,OK,2281.718253968254,3806.12,51.17,
Wheat,narmada,SKIP,,,,no price cache
Wheat,navsari,SKIP,,,,no price cache
Wheat,panchmahals,OK,1773.7437826797386,3393.23,64.87,
Wheat,patan,OK,2263.3400949975953,4197.6,61.77,
Wheat,porbandar,OK,1772.486111111111,3550.04,69.46,
Wheat,rajkot,OK,2488.2516686043,4129.98,50.67,
Wheat,sabarkantha,OK,2480.8500691900695,4020.72,48.29,
Wheat,surat,OK,1675.5231601731602,3397.67,70.7,
Wheat,surendranagar,OK,2237.5861111111108,4003.62,58.18,
Wheat,tapi,SKIP,,,,no price cache
Wheat,thedangs,SKIP,,,,no price cache
Wheat,vadodara,OK,2387.9560795685798,3982.04,51.14,
Wheat,valsad,SKIP,,,,no price cache
